timestamp,open,high,low,close,volume
1704067200,2000.00,2020.00,1990.00,2010.00,500000
1704081600,2010.00,2030.00,2000.00,2020.00,510000
1704096000,2020.00,2050.00,2010.00,2040.00,520000
1704110400,2040.00,2070.00,2030.00,2060.00,530000
1704124800,2060.00,2090.00,2050.00,2080.00,540000
1704139200,2080.00,2110.00,2070.00,2100.00,550000
1704153600,2100.00,2130.00,2090.00,2120.00,560000
1704168000,2120.00,2150.00,2110.00,2140.00,570000
1704182400,2140.00,2170.00,2130.00,2160.00,580000
1704196800,2160.00,2190.00,2150.00,2180.00,590000
1704211200,2180.00,2210.00,2170.00,2200.00,600000
1704225600,2200.00,2230.00,2190.00,2220.00,620000
1704240000,2220.00,2250.00,2210.00,2240.00,640000
1704254400,2240.00,2270.00,2230.00,2260.00,660000
1704268800,2260.00,2290.00,2250.00,2280.00,680000
1704283200,2280.00,2300.00,2260.00,2270.00,650000
1704297600,2270.00,2290.00,2240.00,2250.00,620000
1704312000,2250.00,2270.00,2220.00,2230.00,600000
1704326400,2230.00,2250.00,2200.00,2210.00,580000
1704340800,2210.00,2230.00,2180.00,2190.00,560000
1704355200,2190.00,2210.00,2160.00,2170.00,540000
1704369600,2170.00,2190.00,2150.00,2180.00,550000
1704384000,2180.00,2210.00,2170.00,2200.00,570000
1704398400,2200.00,2230.00,2190.00,2220.00,590000
1704412800,2220.00,2260.00,2210.00,2250.00,620000
1704427200,2250.00,2290.00,2240.00,2280.00,660000
1704441600,2280.00,2320.00,2270.00,2310.00,700000
1704456000,2310.00,2350.00,2300.00,2340.00,750000
1704470400,2340.00,2380.00,2330.00,2370.00,800000
1704484800,2370.00,2410.00,2360.00,2400.00,850000
1704499200,2400.00,2440.00,2390.00,2430.00,900000
1704513600,2430.00,2470.00,2420.00,2460.00,950000
1704528000,2460.00,2490.00,2450.00,2480.00,980000
1704542400,2480.00,2500.00,2460.00,2470.00,920000
1704556800,2470.00,2490.00,2440.00,2450.00,870000
1704571200,2450.00,2470.00,2420.00,2430.00,820000
1704585600,2430.00,2450.00,2400.00,2410.00,780000
1704600000,2410.00,2430.00,2380.00,2390.00,740000
1704614400,2390.00,2410.00,2360.00,2370.00,700000
1704628800,2370.00,2390.00,2340.00,2350.00,680000
1704643200,2350.00,2370.00,2320.00,2330.00,660000
1704657600,2330.00,2350.00,2300.00,2310.00,640000
1704672000,2310.00,2330.00,2280.00,2290.00,620000
1704686400,2290.00,2310.00,2260.00,2270.00,600000
1704700800,2270.00,2290.00,2240.00,2250.00,580000
1704715200,2250.00,2270.00,2220.00,2230.00,570000
1704729600,2230.00,2250.00,2200.00,2210.00,560000
1704744000,2210.00,2230.00,2180.00,2200.00,570000
1704758400,2200.00,2230.00,2190.00,2220.00,590000
