timestamp,open,high,low,close,volume
1704067200,2500.00,2520.00,2460.00,2480.00,8000000
1704081600,2480.00,2500.00,2440.00,2460.00,8200000
1704096000,2460.00,2480.00,2420.00,2440.00,8400000
1704110400,2440.00,2460.00,2400.00,2420.00,8600000
1704124800,2420.00,2440.00,2380.00,2400.00,8800000
1704139200,2400.00,2420.00,2360.00,2380.00,9000000
1704153600,2380.00,2400.00,2340.00,2360.00,9200000
1704168000,2360.00,2380.00,2320.00,2340.00,9400000
1704182400,2340.00,2360.00,2300.00,2320.00,9600000
1704196800,2320.00,2340.00,2280.00,2300.00,9800000
1704211200,2300.00,2360.00,2290.00,2350.00,8500000
1704225600,2350.00,2400.00,2340.00,2390.00,8300000
1704240000,2390.00,2420.00,2370.00,2380.00,8000000
1704254400,2380.00,2400.00,2340.00,2350.00,8200000
1704268800,2350.00,2370.00,2310.00,2320.00,8600000
1704283200,2320.00,2340.00,2280.00,2300.00,8800000
1704297600,2300.00,2320.00,2260.00,2280.00,9000000
1704312000,2280.00,2300.00,2240.00,2260.00,9200000
1704326400,2260.00,2280.00,2220.00,2240.00,9400000
1704340800,2240.00,2260.00,2200.00,2220.00,9600000
1704355200,2220.00,2280.00,2210.00,2270.00,8400000
1704369600,2270.00,2320.00,2260.00,2310.00,8200000
1704384000,2310.00,2340.00,2290.00,2300.00,8000000
1704398400,2300.00,2320.00,2260.00,2270.00,8300000
1704412800,2270.00,2290.00,2230.00,2240.00,8700000
1704427200,2240.00,2260.00,2200.00,2220.00,8900000
1704441600,2220.00,2240.00,2180.00,2200.00,9100000
1704456000,2200.00,2220.00,2160.00,2180.00,9300000
1704470400,2180.00,2200.00,2140.00,2160.00,9500000
1704484800,2160.00,2180.00,2120.00,2140.00,9700000
1704499200,2140.00,2200.00,2130.00,2190.00,8500000
1704513600,2190.00,2240.00,2180.00,2230.00,8300000
1704528000,2230.00,2260.00,2210.00,2220.00,8100000
1704542400,2220.00,2240.00,2180.00,2190.00,8400000
1704556800,2190.00,2210.00,2150.00,2160.00,8800000
1704571200,2160.00,2180.00,2120.00,2140.00,9000000
1704585600,2140.00,2160.00,2100.00,2120.00,9200000
1704600000,2120.00,2140.00,2080.00,2100.00,9400000
1704614400,2100.00,2120.00,2060.00,2080.00,9600000
1704628800,2080.00,2100.00,2040.00,2060.00,9800000
1704643200,2060.00,2120.00,2050.00,2110.00,8600000
1704657600,2110.00,2160.00,2100.00,2150.00,8400000
1704672000,2150.00,2180.00,2130.00,2140.00,8200000
1704686400,2140.00,2160.00,2100.00,2110.00,8500000
1704700800,2110.00,2130.00,2070.00,2080.00,8900000
1704715200,2080.00,2100.00,2040.00,2060.00,9100000
1704729600,2060.00,2080.00,2020.00,2040.00,9300000
1704744000,2040.00,2060.00,2000.00,2020.00,9500000
1704758400,2020.00,2040.00,1980.00,2000.00,9700000
1704772800,2000.00,2020.00,1960.00,1980.00,9900000
1704787200,1980.00,2040.00,1970.00,2030.00,8700000
1704801600,2030.00,2080.00,2020.00,2070.00,8500000
1704816000,2070.00,2100.00,2050.00,2060.00,8300000
1704830400,2060.00,2080.00,2020.00,2030.00,8600000
1704844800,2030.00,2050.00,1990.00,2000.00,9000000
1704859200,2000.00,2020.00,1960.00,1980.00,9200000
1704873600,1980.00,2000.00,1940.00,1960.00,9400000
1704888000,1960.00,1980.00,1920.00,1940.00,9600000
1704902400,1940.00,1960.00,1900.00,1920.00,9800000
1704916800,1920.00,1940.00,1880.00,1900.00,10000000
1704931200,1900.00,1960.00,1890.00,1950.00,8800000
1704945600,1950.00,2000.00,1940.00,1990.00,8600000
1704960000,1990.00,2020.00,1970.00,1980.00,8400000
1704974400,1980.00,2000.00,1940.00,1950.00,8700000
1704988800,1950.00,1970.00,1910.00,1920.00,9100000
1705003200,1920.00,1940.00,1880.00,1900.00,9300000
1705017600,1900.00,1920.00,1860.00,1880.00,9500000
1705032000,1880.00,1900.00,1840.00,1860.00,9700000
1705046400,1860.00,1880.00,1820.00,1840.00,9900000
1705060800,1840.00,1860.00,1800.00,1820.00,10100000
1705075200,1820.00,1880.00,1810.00,1870.00,8900000
1705089600,1870.00,1920.00,1860.00,1910.00,8700000
1705104000,1910.00,1940.00,1890.00,1900.00,8500000
1705118400,1900.00,1920.00,1860.00,1870.00,8800000
1705132800,1870.00,1890.00,1830.00,1840.00,9200000
1705147200,1840.00,1860.00,1800.00,1820.00,9400000
1705161600,1820.00,1840.00,1780.00,1800.00,9600000
1705176000,1800.00,1820.00,1760.00,1780.00,9800000
