timestamp,open,high,low,close,volume
1704067200,40000.00,40200.00,39800.00,40100.00,1500000
1704070800,40100.00,40400.00,40000.00,40300.00,1550000
1704074400,40300.00,40600.00,40200.00,40500.00,1600000
1704078000,40500.00,40800.00,40400.00,40700.00,1650000
1704081600,40700.00,41000.00,40600.00,40900.00,1700000
1704085200,40900.00,41200.00,40800.00,41100.00,1750000
1704088800,41100.00,41400.00,41000.00,41300.00,1800000
1704092400,41300.00,41600.00,41200.00,41500.00,1850000
1704096000,41500.00,41800.00,41400.00,41700.00,1900000
1704099600,41700.00,42000.00,41600.00,41900.00,1950000
1704103200,41900.00,42200.00,41800.00,42100.00,2000000
1704106800,42100.00,42400.00,42000.00,42300.00,2100000
1704110400,42300.00,42600.00,42200.00,42500.00,2200000
1704114000,42500.00,42800.00,42400.00,42700.00,2300000
1704117600,42700.00,43000.00,42600.00,42900.00,2400000
1704121200,42900.00,43200.00,42800.00,43100.00,2500000
1704124800,43100.00,43400.00,43000.00,43300.00,2600000
1704128400,43300.00,43600.00,43200.00,43500.00,2700000
1704132000,43500.00,43800.00,43400.00,43700.00,2800000
1704135600,43700.00,44000.00,43600.00,43900.00,2900000
1704139200,43900.00,44200.00,43800.00,44100.00,3000000
1704142800,44100.00,44400.00,44000.00,44300.00,3100000
1704146400,44300.00,44600.00,44200.00,44500.00,3200000
1704150000,44500.00,44800.00,44400.00,44700.00,3300000
1704153600,44700.00,45000.00,44600.00,44900.00,3400000
1704157200,44900.00,45200.00,44800.00,45000.00,3500000
1704160800,45000.00,45100.00,44700.00,44800.00,3200000
1704164400,44800.00,45000.00,44500.00,44600.00,3000000
1704168000,44600.00,44800.00,44300.00,44400.00,2800000
1704171600,44400.00,44600.00,44100.00,44200.00,2600000
1704175200,44200.00,44400.00,43900.00,44000.00,2500000
1704178800,44000.00,44200.00,43700.00,43800.00,2400000
1704182400,43800.00,44000.00,43500.00,43600.00,2300000
1704186000,43600.00,43800.00,43300.00,43400.00,2200000
1704189600,43400.00,43600.00,43100.00,43200.00,2100000
1704193200,43200.00,43400.00,42900.00,43000.00,2000000
1704196800,43000.00,43200.00,42800.00,43100.00,2100000
1704200400,43100.00,43400.00,43000.00,43300.00,2200000
1704204000,43300.00,43600.00,43200.00,43500.00,2300000
1704207600,43500.00,43800.00,43400.00,43700.00,2400000
1704211200,43700.00,44000.00,43600.00,43900.00,2500000
1704214800,43900.00,44200.00,43800.00,44100.00,2600000
1704218400,44100.00,44400.00,44000.00,44300.00,2700000
1704222000,44300.00,44600.00,44200.00,44500.00,2800000
1704225600,44500.00,44800.00,44400.00,44700.00,2900000
1704229200,44700.00,45000.00,44600.00,44900.00,3000000
1704232800,44900.00,45100.00,44800.00,44950.00,3100000
1704236400,44950.00,45000.00,44600.00,44700.00,2900000
1704240000,44700.00,44900.00,44400.00,44500.00,2700000
1704243600,44500.00,44700.00,44200.00,44300.00,2500000
1704247200,44300.00,44500.00,44000.00,44100.00,2400000
1704250800,44100.00,44300.00,43800.00,43900.00,2300000
1704254400,43900.00,44100.00,43600.00,43700.00,2200000
1704258000,43700.00,43900.00,43400.00,43500.00,2100000
1704261600,43500.00,43700.00,43200.00,43300.00,2000000
1704265200,43300.00,43500.00,43000.00,43100.00,1900000
1704268800,43100.00,43300.00,42800.00,42900.00,1800000
1704272400,42900.00,43100.00,42600.00,42700.00,1700000
1704276000,42700.00,42900.00,42400.00,42500.00,1600000
1704279600,42500.00,42700.00,42200.00,42300.00,1500000
1704283200,42300.00,42500.00,42000.00,42100.00,1450000
1704286800,42100.00,42300.00,41800.00,41900.00,1400000
1704290400,41900.00,42100.00,41600.00,41700.00,1350000
1704294000,41700.00,41900.00,41400.00,41500.00,1300000
1704297600,41500.00,41700.00,41200.00,41300.00,1250000
1704301200,41300.00,41500.00,41000.00,41100.00,1200000
1704304800,41100.00,41300.00,40800.00,40900.00,1150000
1704308400,40900.00,41100.00,40600.00,40700.00,1100000
1704312000,40700.00,40900.00,40400.00,40500.00,1050000
1704315600,40500.00,40700.00,40200.00,40300.00,1000000
1704319200,40300.00,40500.00,40000.00,40100.00,950000
1704322800,40100.00,40300.00,39800.00,39900.00,900000
1704326400,39900.00,40100.00,39600.00,39700.00,950000
1704330000,39700.00,39900.00,39400.00,39500.00,1000000
1704333600,39500.00,39700.00,39200.00,39300.00,1050000
1704337200,39300.00,39500.00,39000.00,39100.00,1100000
1704340800,39100.00,39300.00,38800.00,38900.00,1150000
1704344400,38900.00,39100.00,38600.00,38700.00,1200000
1704348000,38700.00,38900.00,38400.00,38500.00,1250000
1704351600,38500.00,38700.00,38200.00,38300.00,1300000
1704355200,38300.00,38500.00,38000.00,38100.00,1350000
1704358800,38100.00,38300.00,37800.00,37900.00,1400000
1704362400,37900.00,38100.00,37600.00,37700.00,1450000
1704366000,37700.00,37900.00,37400.00,37500.00,1500000
1704369600,37500.00,37700.00,37200.00,37300.00,1550000
1704373200,37300.00,37500.00,37000.00,37100.00,1600000
1704376800,37100.00,37300.00,36800.00,36900.00,1650000
1704380400,36900.00,37100.00,36600.00,36700.00,1700000
1704384000,36700.00,36900.00,36400.00,36500.00,1750000
1704387600,36500.00,36700.00,36200.00,36300.00,1800000
1704391200,36300.00,36500.00,36000.00,36100.00,1850000
1704394800,36100.00,36300.00,35800.00,35900.00,1900000
1704398400,35900.00,36100.00,35600.00,35700.00,1950000
1704402000,35700.00,35900.00,35400.00,35500.00,2000000
1704405600,35500.00,35700.00,35200.00,35300.00,2050000
1704409200,35300.00,35500.00,35000.00,35100.00,2100000
1704412800,35100.00,35300.00,34800.00,34900.00,2150000
1704416400,34900.00,35100.00,34600.00,34700.00,2200000
1704420000,34700.00,34900.00,34400.00,34500.00,2250000
1704423600,34500.00,34700.00,34200.00,34300.00,2300000
