timestamp,open,high,low,close,volume
1704067200,100.00,105.00,98.00,103.00,50000000
1704153600,103.00,106.00,100.00,101.00,48000000
1704240000,101.00,104.00,99.00,102.00,52000000
1704326400,102.00,107.00,100.00,105.00,55000000
1704412800,105.00,108.00,101.00,103.00,51000000
1704499200,103.00,106.00,99.00,100.00,49000000
1704585600,100.00,104.00,97.00,102.00,53000000
1704672000,102.00,105.00,100.00,104.00,54000000
1704758400,104.00,107.00,101.00,102.00,50000000
1704844800,102.00,105.00,98.00,101.00,48000000
1704931200,101.00,106.00,99.00,105.00,56000000
1705017600,105.00,108.00,102.00,103.00,52000000
1705104000,103.00,105.00,100.00,101.00,49000000
1705190400,101.00,104.00,98.00,103.00,51000000
1705276800,103.00,106.00,100.00,102.00,50000000
1705363200,102.00,105.00,99.00,104.00,53000000
1705449600,104.00,107.00,101.00,101.00,48000000
1705536000,101.00,104.00,97.00,100.00,47000000
1705622400,100.00,105.00,98.00,104.00,55000000
1705708800,104.00,108.00,102.00,105.00,57000000
1705795200,105.00,107.00,100.00,102.00,51000000
1705881600,102.00,105.00,99.00,101.00,49000000
1705968000,101.00,104.00,98.00,103.00,52000000
1706054400,103.00,106.00,100.00,102.00,50000000
1706140800,102.00,105.00,99.00,104.00,54000000
1706227200,104.00,107.00,101.00,103.00,51000000
1706313600,103.00,105.00,100.00,101.00,48000000
1706400000,101.00,104.00,98.00,102.00,50000000
1706486400,102.00,106.00,99.00,105.00,56000000
1706572800,105.00,108.00,102.00,103.00,52000000
1706659200,103.00,106.00,100.00,101.00,49000000
1706745600,101.00,104.00,98.00,103.00,51000000
1706832000,103.00,107.00,100.00,105.00,55000000
1706918400,105.00,108.00,102.00,104.00,53000000
1707004800,104.00,106.00,99.00,101.00,50000000
1707091200,101.00,105.00,98.00,102.00,52000000
1707177600,102.00,105.00,100.00,104.00,54000000
1707264000,104.00,107.00,101.00,103.00,51000000
1707350400,103.00,106.00,99.00,100.00,49000000
1707436800,100.00,104.00,97.00,102.00,53000000
1707523200,102.00,106.00,100.00,105.00,56000000
1707609600,105.00,108.00,102.00,103.00,52000000
1707696000,103.00,105.00,100.00,101.00,48000000
1707782400,101.00,104.00,98.00,103.00,51000000
1707868800,103.00,106.00,100.00,102.00,50000000
1707955200,102.00,105.00,99.00,104.00,54000000
1708041600,104.00,107.00,101.00,101.00,47000000
1708128000,101.00,104.00,97.00,100.00,46000000
1708214400,100.00,105.00,98.00,104.00,55000000
1708300800,104.00,108.00,102.00,105.00,57000000
1708387200,105.00,107.00,100.00,102.00,51000000
1708473600,102.00,105.00,99.00,101.00,49000000
1708560000,101.00,104.00,98.00,103.00,52000000
1708646400,103.00,106.00,100.00,102.00,50000000
1708732800,102.00,105.00,99.00,104.00,54000000
1708819200,104.00,107.00,101.00,103.00,51000000
1708905600,103.00,105.00,100.00,101.00,48000000
1708992000,101.00,104.00,98.00,102.00,50000000
1709078400,102.00,106.00,99.00,105.00,56000000
1709164800,105.00,108.00,102.00,103.00,52000000
1709251200,103.00,106.00,100.00,101.00,49000000
1709337600,101.00,104.00,98.00,103.00,51000000
1709424000,103.00,107.00,100.00,105.00,55000000
1709510400,105.00,108.00,102.00,104.00,53000000
1709596800,104.00,106.00,99.00,101.00,50000000
1709683200,101.00,105.00,98.00,102.00,52000000
1709769600,102.00,105.00,100.00,104.00,54000000
1709856000,104.00,107.00,101.00,103.00,51000000
1709942400,103.00,106.00,99.00,100.00,49000000
1710028800,100.00,104.00,97.00,102.00,53000000
1710115200,102.00,106.00,100.00,105.00,56000000
1710201600,105.00,108.00,102.00,103.00,52000000
1710288000,103.00,105.00,100.00,101.00,48000000
1710374400,101.00,104.00,98.00,103.00,51000000
1710460800,103.00,106.00,100.00,102.00,50000000
1710547200,102.00,105.00,99.00,104.00,54000000
1710633600,104.00,107.00,101.00,101.00,47000000
1710720000,101.00,104.00,97.00,100.00,46000000
1710806400,100.00,105.00,98.00,104.00,55000000
1710892800,104.00,108.00,102.00,105.00,57000000
1710979200,105.00,107.00,100.00,102.00,51000000
1711065600,102.00,105.00,99.00,101.00,49000000
1711152000,101.00,104.00,98.00,103.00,52000000
1711238400,103.00,106.00,100.00,102.00,50000000
1711324800,102.00,105.00,99.00,104.00,54000000
1711411200,104.00,107.00,101.00,103.00,51000000
1711497600,103.00,105.00,100.00,101.00,48000000
1711584000,101.00,104.00,98.00,102.00,50000000
1711670400,102.00,106.00,99.00,105.00,56000000
1711756800,105.00,108.00,102.00,103.00,52000000
1711843200,103.00,106.00,100.00,101.00,49000000
1711929600,101.00,104.00,98.00,103.00,51000000
1712016000,103.00,107.00,100.00,105.00,55000000
1712102400,105.00,108.00,102.00,104.00,53000000
1712188800,104.00,106.00,99.00,101.00,50000000
1712275200,101.00,105.00,98.00,102.00,52000000
1712361600,102.00,105.00,100.00,104.00,54000000
1712448000,104.00,107.00,101.00,103.00,51000000
1712534400,103.00,106.00,99.00,100.00,49000000
1712620800,100.00,104.00,97.00,102.00,53000000
