timestamp,open,high,low,close,volume
1704067200,45000.00,45200.00,44800.00,44900.00,3000000
1704081600,44900.00,45100.00,44600.00,44700.00,3200000
1704096000,44700.00,44900.00,44400.00,44500.00,3400000
1704110400,44500.00,44700.00,44200.00,44300.00,3600000
1704124800,44300.00,44500.00,44000.00,44100.00,3800000
1704139200,44100.00,44300.00,43800.00,43900.00,4000000
1704153600,43900.00,44100.00,43600.00,43700.00,4200000
1704168000,43700.00,43900.00,43400.00,43500.00,4400000
1704182400,43500.00,43700.00,43200.00,43300.00,4600000
1704196800,43300.00,43500.00,43000.00,43100.00,4800000
1704211200,43100.00,43300.00,42800.00,42900.00,5000000
1704225600,42900.00,43100.00,42600.00,42700.00,5200000
1704240000,42700.00,42900.00,42400.00,42500.00,5400000
1704254400,42500.00,42700.00,42200.00,42300.00,5600000
1704268800,42300.00,42500.00,42000.00,42100.00,5800000
1704283200,42100.00,42600.00,42000.00,42500.00,5500000
1704297600,42500.00,42800.00,42300.00,42600.00,5200000
1704312000,42600.00,42900.00,42400.00,42700.00,5000000
1704326400,42700.00,43000.00,42500.00,42800.00,4800000
1704340800,42800.00,43100.00,42600.00,42900.00,4600000
1704355200,42900.00,43200.00,42700.00,43000.00,4500000
1704369600,43000.00,43100.00,42700.00,42800.00,4400000
1704384000,42800.00,43000.00,42600.00,42700.00,4300000
1704398400,42700.00,42900.00,42500.00,42600.00,4200000
1704412800,42600.00,42800.00,42400.00,42500.00,4100000
1704427200,42500.00,42700.00,42300.00,42400.00,4000000
1704441600,42400.00,42600.00,42200.00,42300.00,3900000
1704456000,42300.00,42500.00,42100.00,42200.00,3800000
1704470400,42200.00,42400.00,42000.00,42100.00,3700000
1704484800,42100.00,42300.00,41900.00,42000.00,3600000
1704499200,42000.00,42200.00,41800.00,41900.00,3700000
1704513600,41900.00,42100.00,41700.00,41800.00,3800000
1704528000,41800.00,42000.00,41600.00,41700.00,3900000
1704542400,41700.00,41900.00,41500.00,41600.00,4000000
1704556800,41600.00,41800.00,41400.00,41500.00,4100000
1704571200,41500.00,41700.00,41300.00,41400.00,4200000
1704585600,41400.00,41600.00,41200.00,41300.00,4300000
1704600000,41300.00,41500.00,41100.00,41200.00,4400000
1704614400,41200.00,41400.00,41000.00,41100.00,4500000
1704628800,41100.00,41300.00,40900.00,41000.00,4600000
1704643200,41000.00,41500.00,40800.00,41400.00,6000000
1704657600,41400.00,41800.00,41300.00,41700.00,5500000
1704672000,41700.00,42000.00,41600.00,41900.00,5200000
1704686400,41900.00,42200.00,41800.00,42100.00,5000000
1704700800,42100.00,42400.00,42000.00,42300.00,4800000
1704715200,42300.00,42600.00,42200.00,42500.00,4600000
1704729600,42500.00,42800.00,42400.00,42700.00,4500000
1704744000,42700.00,43000.00,42600.00,42900.00,4400000
1704758400,42900.00,43200.00,42800.00,43100.00,4300000
1704772800,43100.00,43400.00,43000.00,43300.00,4200000
1704787200,43300.00,43600.00,43200.00,43500.00,4100000
1704801600,43500.00,43800.00,43400.00,43700.00,4000000
1704816000,43700.00,44000.00,43600.00,43900.00,3900000
1704830400,43900.00,44200.00,43800.00,44100.00,3800000
1704844800,44100.00,44400.00,44000.00,44300.00,3700000
1704859200,44300.00,44600.00,44200.00,44500.00,3600000
1704873600,44500.00,44800.00,44400.00,44700.00,3500000
1704888000,44700.00,45000.00,44600.00,44900.00,3400000
1704902400,44900.00,45200.00,44800.00,45100.00,3300000
1704916800,45100.00,45400.00,45000.00,45300.00,3200000
1704931200,45300.00,45600.00,45200.00,45500.00,3100000
1704945600,45500.00,45800.00,45400.00,45700.00,3000000
1704960000,45700.00,46000.00,45600.00,45900.00,2900000
1704974400,45900.00,46200.00,45800.00,46100.00,2800000
1704988800,46100.00,46400.00,46000.00,46300.00,2700000
1705003200,46300.00,46600.00,46200.00,46500.00,2600000
1705017600,46500.00,46800.00,46400.00,46700.00,2500000
1705032000,46700.00,47000.00,46600.00,46900.00,2400000
1705046400,46900.00,47200.00,46800.00,47100.00,2300000
1705060800,47100.00,47400.00,47000.00,47300.00,2200000
1705075200,47300.00,47600.00,47200.00,47500.00,2100000
1705089600,47500.00,47800.00,47400.00,47700.00,2000000
1705104000,47700.00,48000.00,47600.00,47900.00,1950000
1705118400,47900.00,48200.00,47800.00,48100.00,1900000
1705132800,48100.00,48400.00,48000.00,48300.00,1850000
1705147200,48300.00,48600.00,48200.00,48500.00,1800000
1705161600,48500.00,48800.00,48400.00,48700.00,1750000
1705176000,48700.00,49000.00,48600.00,48900.00,1700000
1705190400,48900.00,49200.00,48800.00,49100.00,1650000
1705204800,49100.00,49400.00,49000.00,49300.00,1600000
1705219200,49300.00,49600.00,49200.00,49500.00,1550000
1705233600,49500.00,49800.00,49400.00,49700.00,1500000
1705248000,49700.00,50000.00,49600.00,49900.00,1450000
1705262400,49900.00,50200.00,49800.00,50100.00,1400000
1705276800,50100.00,50400.00,50000.00,50300.00,1350000
1705291200,50300.00,50600.00,50200.00,50500.00,1300000
1705305600,50500.00,50800.00,50400.00,50700.00,1250000
1705320000,50700.00,51000.00,50600.00,50900.00,1200000
1705334400,50900.00,51200.00,50800.00,51100.00,1150000
1705348800,51100.00,51400.00,51000.00,51300.00,1100000
1705363200,51300.00,51600.00,51200.00,51500.00,1050000
1705377600,51500.00,51800.00,51400.00,51700.00,1000000
1705392000,51700.00,52000.00,51600.00,51900.00,950000
1705406400,51900.00,52200.00,51800.00,52100.00,900000
1705420800,52100.00,52400.00,52000.00,52300.00,850000
1705435200,52300.00,52600.00,52200.00,52500.00,800000
1705449600,52500.00,52800.00,52400.00,52700.00,750000
1705464000,52700.00,53000.00,52600.00,52900.00,700000
1705478400,52900.00,53200.00,52800.00,53100.00,650000
1705492800,53100.00,53400.00,53000.00,53300.00,600000
